,0
9830,-1.2453064042381425
9831,2.8628602620731654
9832,-0.35101873273254713
9833,-1.2453064042389512
9834,2.816088855700526
9835,-0.35105164643805864
9836,-1.245306404238724
9837,2.80847072306732
9838,-0.3510620912267039
9839,-1.245306404238789
9840,2.83673278064129
9841,-0.3510164589933103
9842,-1.2453064042384132
9843,2.84110659919967
9844,-0.3510572738505479
9845,-1.2453064042393092
9846,2.7863530023096357
9847,-0.35103681993312547
9848,-1.245306404237852
9849,2.7865097508564496
9850,-0.3510109188000408
9851,-1.24530640423733
9852,2.813504469434993
9853,-0.35102938559836466
9854,-1.2453064042382278
9855,2.8272099833490505
9856,-0.35103541035224584
9857,-1.2453064042386104
9858,2.781466524462711
9859,-0.3510335183659905
9860,-1.2453064042376896
9861,2.836631968229359
9862,-0.3510512216315775
9863,-1.2453064042391044
9864,2.7886964827998058
9865,-0.3510403900861498
9866,-1.24530640423797
9867,2.839174311074715
9868,-0.35101006054954903
9869,-1.245306404238332
9870,2.779973963697984
9871,-0.35107152356997157
9872,-1.2453064042384319
9873,2.798779918867378
9874,-0.3510196352169756
9875,-1.2453064042377466
9876,2.8023980396935526
9877,-0.3510462680079315
9878,-1.2453064042383537
9879,2.8127573708999036
9880,-0.3510467033810107
9881,-1.2453064042385613
9882,2.8618197015593267
9883,-0.3510725097537122
9884,-1.2453064042399957
9885,2.7937318252823156
9886,-0.3510499252981014
9887,-1.2453064042382604
9888,2.8319354408061552
9889,-0.3510385151703492
9890,-1.2453064042387623
9891,2.7867520809323554
9892,-0.351059405110172
9893,-1.2453064042383173
9894,2.8240755191032343
9895,-0.35102929505672037
9896,-1.2453064042384283
9897,2.8198345866915684
9898,-0.35106029960280677
9899,-1.245306404238969
9900,2.7798834463627715
9901,-0.3510356154511242
9902,-1.2453064042377011
9903,2.844841935628995
9904,-0.3510714573523603
9905,-1.245306404239661
9906,2.854604698632901
9907,-0.3510461046399004
9908,-1.2453064042393391
9909,2.789762798653685
9910,-0.3510498532576608
9911,-1.2453064042381823
9912,2.8146049674961335
9913,-0.351044728604078
9914,-1.2453064042385569
9915,2.8565144068744406
9916,-0.35102281945043473
9917,-1.245306404238913
9918,2.8458638635568474
9919,-0.351041110650616
9920,-1.2453064042390765
9921,2.789641974766589
9922,-0.35105774066084416
9923,-1.2453064042383395
9924,2.8159617027400374
9925,-0.3510657614310132
9926,-1.2453064042390052
9927,2.7977182634652444
9928,-0.3510228935848711
9929,-1.2453064042377917
9930,2.8195551866035484
9931,-0.3510653835860352
9932,-1.2453064042390656
9933,2.844593573690879
9934,-0.3510323835851455
9935,-1.245306404238879
9936,2.814378659890954
9937,-0.3510344296597223
9938,-1.2453064042383457
9939,2.8490904972604607
9940,-0.35101976528216977
9941,-1.245306404238713
9942,2.7954100261608925
9943,-0.3510269792646341
9944,-1.2453064042378292
9945,2.868692025260902
9946,-0.35104416721911236
9947,-1.245306404239562
9948,2.7848885867764217
9949,-0.3510162517550394
9950,-1.2453064042374065
9951,2.8551263353857825
9952,-0.35105166707152
9953,-1.245306404239459
9954,2.809575621533606
9955,-0.3510260833519047
9956,-1.2453064042380855
9957,2.7896943797862606
9958,-0.3510675250197214
9959,-1.2453064042385387
9960,2.8602931886186695
9961,-0.35106095583231584
9962,-1.245306404239739
9963,2.8358384438744335
9964,-0.3510435584135825
9965,-1.2453064042389366
9966,2.813272938444317
9967,-0.3510493064733859
9968,-1.2453064042386235
9969,2.8373089991729676
9970,-0.35101673972348957
9971,-1.2453064042384296
9972,2.8075126792353484
9973,-0.351067959605296
9974,-1.2453064042388886
9975,2.811867562253862
9976,-0.35102912805860104
9977,-1.245306404238191
9978,2.8673178456898967
9979,-0.3510714303145963
9980,-1.2453064042400754
9981,2.7919300783991554
9982,-0.35103505809668456
9983,-1.245306404237925
9984,2.835549365738251
9985,-0.35104681067173404
9986,-1.245306404238996
9987,2.7851598451683524
9988,-0.35107392589013214
9989,-1.2453064042385809
9990,2.844768233004264
9991,-0.35102781581312303
9992,-1.2453064042387916
9993,2.8667449196670924
9994,-0.35107325524451816
9995,-1.245306404240101
9996,2.831246882915496
9997,-0.35105815990761374
9998,-1.2453064042391417
9999,2.860938521031827
10000,-0.35106662954471274
10001,-1.2453064042398632
10002,2.837551106466681
10003,-0.35106830054979365
10004,-1.2453064042394622
10005,2.8281808886103157
10006,-0.3510562497092153
10007,-1.2453064042390456
10008,2.78279095661469
10009,-0.35101769281200534
10010,-1.2453064042373945
10011,2.838484052384292
10012,-0.3510178511130583
10013,-1.245306404238474
10014,2.7988062095137534
10015,-0.35102926084388086
10016,-1.2453064042379414
10017,2.8398961795323214
10018,-0.35101302394413125
10019,-1.2453064042384046
10020,2.863198241603523
10021,-0.35103337113144634
10022,-1.2453064042392468
10023,2.8142208983432884
10024,-0.3510290096023857
10025,-1.2453064042382338
10026,2.7993128950763886
10027,-0.35106670876646695
10028,-1.2453064042387068
10029,2.8410352358385405
10030,-0.35106057502316057
10031,-1.2453064042393736
10032,2.8584289943921175
10033,-0.3510371238398588
10034,-1.2453064042392323
10035,2.819475710329607
10036,-0.3510251629195137
10037,-1.2453064042382576
10038,2.799282989253997
10039,-0.3510731184514321
10040,-1.2453064042388355
10041,2.822138205812726
10042,-0.3510271961765489
10043,-1.2453064042383493
10044,2.7989609470925743
10045,-0.35101436483094184
10046,-1.2453064042376436
10047,2.8614286401206837
10048,-0.35107180555275563
10049,-1.2453064042399746
10050,2.79075452593275
10051,-0.35104927993486534
10052,-1.2453064042381898
10053,2.8459064290471447
10054,-0.3510604260902836
10055,-1.2453064042394615
10056,2.7834944195067237
10057,-0.3510236944636664
10058,-1.2453064042375301
10059,2.867846365128893
10060,-0.3510674301459493
10061,-1.2453064042400062
10062,2.8231229633632045
10063,-0.3510459184765226
10064,-1.2453064042387432
10065,2.799821766264975
10066,-0.3510330541215034
10067,-1.2453064042380377
10068,2.8504893916335137
10069,-0.3510447580718949
10070,-1.2453064042392357
10071,2.847085321434582
10072,-0.3510698864456089
10073,-1.2453064042396715
10074,2.868486272831754
10075,-0.35101440767296727
10076,-1.2453064042389705
10077,2.860120968913494
10078,-0.3510331555525982
10079,-1.2453064042391853
10080,2.8021846293831563
10081,-0.35101182152159316
10082,-1.2453064042376552
10083,2.8010365307100384
10084,-0.3510629716059143
10085,-1.2453064042386646
10086,2.7808992570994295
10087,-0.35105524964610363
10088,-1.2453064042381197
10089,2.8235152379346795
10090,-0.35101137197917964
10091,-1.2453064042380586
10092,2.868058446593811
10093,-0.3510305759429692
10094,-1.245306404239282
10095,2.8028891952832518
10096,-0.35107347552261753
10097,-1.2453064042389117
10098,2.7813476586575425
10099,-0.3510722390209381
10100,-1.2453064042384732
10101,2.8413488588208757
10102,-0.35103013781089076
10103,-1.2453064042387731
10104,2.812929202261052
10105,-0.3510345920614779
10106,-1.2453064042383213
10107,2.860129714364972
10108,-0.35103603823501034
10109,-1.2453064042392425
10110,2.8257767685610196
10111,-0.3510225358743865
10112,-1.2453064042383255
10113,2.8188980313692635
10114,-0.3510156521171753
10115,-1.2453064042380557
10116,2.784827298114231
10117,-0.3510496020953323
10118,-1.2453064042380813
10119,2.86480976437764
10120,-0.3510309181735262
10121,-1.2453064042392283
10122,2.8199587194496822
10123,-0.351035182701803
10124,-1.2453064042384678
10125,2.789908466597399
10126,-0.3510499300746557
10127,-1.2453064042381865
10128,2.795566365369727
10129,-0.35102245092465884
10130,-1.2453064042377409
10131,2.8421764445824382
10132,-0.3510214891827981
10133,-1.2453064042386166
10134,2.838649904853744
10135,-0.3510608019797812
10136,-1.2453064042393334
10137,2.786181278063507
10138,-0.35104279542707767
10139,-1.2453064042379698
10140,2.8400475442583137
10141,-0.35107059496917764
10142,-1.2453064042395547
10143,2.835315876951478
10144,-0.35101164696311443
10145,-1.24530640423829
10146,2.8539286603788874
10147,-0.3510300079756234
10148,-1.2453064042390072
10149,2.7819768412953207
10150,-0.3510274688483685
10151,-1.245306404237577
10152,2.8266286976683497
10153,-0.3510282029831622
10154,-1.2453064042384552
10155,2.830420370134815
10156,-0.3510729346758371
10157,-1.2453064042394213
10158,2.8398053877046086
10159,-0.3510630777929984
10160,-1.2453064042394004
10161,2.8507911517759537
10162,-0.3510654821206001
10163,-1.2453064042396529
10164,2.798366955807655
10165,-0.3510449661809801
10166,-1.24530640423825
10167,2.836770214311798
10168,-0.3510201726124872
10169,-1.2453064042384878
10170,2.787057960789286
10171,-0.3510702865365671
10172,-1.2453064042385436
10173,2.8579134467135248
10174,-0.35105664911460965
10175,-1.2453064042396096
10176,2.788058524032502
10177,-0.35105535783618946
10178,-1.2453064042382607
10179,2.8104980138085627
10180,-0.35107059724007317
10181,-1.2453064042389985
10182,2.8131959752372446
10183,-0.35106823215185146
10184,-1.245306404239002
10185,2.7909888065120474
10186,-0.3510102433616091
10187,-1.2453064042374045
10188,2.8509131544637256
10189,-0.3510659416018241
10190,-1.2453064042396642
10191,2.7852762473140293
10192,-0.35101085479767713
10193,-1.2453064042373045
10194,2.8642606827491375
10195,-0.3510699944621867
10196,-1.2453064042399908
10197,2.803627709090193
10198,-0.3510604746713076
10199,-1.245306404238664
10200,2.8236033462427503
10201,-0.3510164280610498
10202,-1.2453064042381616
10203,2.844643868186096
10204,-0.3510182197085423
10205,-1.2453064042385982
10206,2.854873483438811
10207,-0.35106322945615437
10208,-1.2453064042396838
10209,2.8628540907288333
10210,-0.35106048179649296
10211,-1.2453064042397768
10212,2.791757268024407
10213,-0.3510164305215447
10214,-1.2453064042375448
10215,2.800095512327401
10216,-0.3510113644630023
10217,-1.2453064042376054
10218,2.780754371554216
10219,-0.35102124084481245
10220,-1.2453064042374264
10221,2.8130913697485713
10222,-0.35102484773354176
10223,-1.2453064042381286
10224,2.8078580279683267
10225,-0.3510274902360948
10226,-1.2453064042380808
10227,2.856131697030608
10228,-0.35104033452772254
10229,-1.2453064042392532
10230,2.780774610235027
10231,-0.3510371992822165
10232,-1.2453064042377506
10233,2.8459693008978753
10234,-0.351046605849258
10235,-1.2453064042391877
10236,2.854111748864932
10237,-0.3510350553830375
10238,-1.2453064042391107
10239,2.8077981144948367
10240,-0.35103534269314624
10241,-1.2453064042382376
10242,2.805667050104426
10243,-0.3510618237715757
10244,-1.2453064042387298
10245,2.8619719378528687
10246,-0.3510323611527906
10247,-1.2453064042392041
10248,2.820632095899589
10249,-0.351061317138162
10250,-1.2453064042390045
10251,2.828427283762087
10252,-0.35101826647477025
10253,-1.2453064042382909
10254,2.865430204707011
10255,-0.35105798252079085
10256,-1.245306404239775
10257,2.808374339294076
10258,-0.35106782837951755
10259,-1.2453064042389026
10260,2.800497598903697
10261,-0.35103171451257265
10262,-1.2453064042380235
10263,2.86627272054421
10264,-0.3510112548588895
10265,-1.2453064042388668
10266,2.850506523961737
10267,-0.35101366789418176
10268,-1.2453064042386184
10269,2.7841683530498877
10270,-0.35104992364739807
10271,-1.245306404238075
10272,2.8688209151349198
10273,-0.351038229380433
10274,-1.2453064042394473
10275,2.8238183917701236
10276,-0.35102319126814757
10277,-1.245306404238301
10278,2.850925526275533
10279,-0.3510122865176985
10280,-1.2453064042385988
10281,2.781690134035107
10282,-0.3510636471941373
10283,-1.2453064042383055
10284,2.8444888788494875
10285,-0.3510422622303137
10286,-1.2453064042390736
10287,2.832478688326497
10288,-0.3510716797612886
10289,-1.2453064042394348
10290,2.8255144203067815
10291,-0.3510356004121852
10292,-1.245306404238582
10293,2.8611252328980523
10294,-0.35105583621092423
10295,-1.245306404239653
10296,2.7965180664412665
10297,-0.3510394945604314
10298,-1.2453064042381037
10299,2.787556895434958
10300,-0.3510147192014468
10301,-1.2453064042374278
10302,2.7892144432756534
10303,-0.35104907921041145
10304,-1.2453064042381559
10305,2.803342324211322
10306,-0.3510728978209452
10307,-1.2453064042389088
10308,2.832360413154588
10309,-0.3510189059599241
10310,-1.2453064042383786
10311,2.8231761273755964
10312,-0.35104812632246707
10313,-1.2453064042387882
10314,2.7848627034962306
10315,-0.3510420487003007
10316,-1.245306404237929
10317,2.808431036517183
10318,-0.3510539897533538
10319,-1.245306404238625
10320,2.846469147625035
10321,-0.3510112898806712
10322,-1.245306404238495
10323,2.784131523948103
10324,-0.35103582744889217
10325,-1.2453064042377884
10326,2.8571656423206835
10327,-0.35102096831310503
10328,-1.2453064042388886
10329,2.8086007019123373
10330,-0.3510406318178724
10331,-1.2453064042383597
10332,2.8220410680727928
10333,-0.35102122482649684
10334,-1.2453064042382278
10335,2.7843585588383073
10336,-0.351029889884014
10337,-1.2453064042376725
10338,2.7998050832760915
10339,-0.35105610946484506
10340,-1.2453064042385025
10341,2.7988329764697593
10342,-0.3510370432729856
10343,-1.245306404238099
10344,2.8122335281471864
10345,-0.35105548701932165
10346,-1.2453064042387278
10347,2.803039139042255
10348,-0.3510357280855348
10349,-1.2453064042381536
10350,2.864093208643426
10351,-0.35102756608399116
10352,-1.2453064042391488
10353,2.8487672325867988
10354,-0.3510278264289871
10355,-1.2453064042388668
10356,2.8657869418482087
10357,-0.3510441555160562
10358,-1.2453064042395081
10359,2.8633112482993934
10360,-0.3510430148211809
10361,-1.24530640423944
10362,2.8517466612882045
10363,-0.35106549349085175
10364,-1.2453064042396707
10365,2.8256839197558072
10366,-0.3510418971165166
10367,-1.2453064042387114
10368,2.85124560073281
10369,-0.3510375325810068
10370,-1.2453064042391062
10371,2.864864144661443
10372,-0.3510537170799595
10373,-1.2453064042396802
10374,2.810182570336254
10375,-0.35101234048846897
10376,-1.245306404237821
10377,2.797566270132335
10378,-0.3510645170174034
10379,-1.2453064042386293
10380,2.8275651444673007
10381,-0.35101224853680385
10382,-1.2453064042381539
10383,2.818352281307789
10384,-0.35105063687564286
10385,-1.245306404238747
10386,2.850804152445885
10387,-0.35104803037934273
10388,-1.2453064042393065
10389,2.844231653683834
10390,-0.3510731199795915
10391,-1.2453064042396829
10392,2.8656102941393637
10393,-0.3510109087806109
10394,-1.2453064042388478
10395,2.8421785401253556
10396,-0.3510603667086927
10397,-1.2453064042393907
10398,2.801434495140353
10399,-0.3510136906345342
10400,-1.2453064042376782
10401,2.786852456861691
10402,-0.3510572909251849
10403,-1.2453064042382767
10404,2.831469876353946
10405,-0.3510367922291873
10406,-1.245306404238719
10407,2.861767477263146
10408,-0.35105320076494445
10409,-1.2453064042396127
10410,2.8468040614073753
10411,-0.35105892901976277
10412,-1.2453064042394484
10413,2.80732965082351
10414,-0.35104506761527093
10415,-1.2453064042384245
10416,2.7902942515884326
10417,-0.3510444792853864
10418,-1.2453064042380837
10419,2.839858465201886
10420,-0.3510700973184285
10421,-1.2453064042395412
10422,2.8563492101526644
10423,-0.3510129344806917
10424,-1.245306404238714
10425,2.8583252915707695
10426,-0.3510292134544811
10427,-1.2453064042390738
10428,2.8096788526477807
10429,-0.35104063586136286
10430,-1.2453064042383803
10431,2.809469322776502
10432,-0.3510157976444421
10433,-1.2453064042378768
10434,2.804540901417998
10435,-0.35105634657537366
10436,-1.245306404238598
10437,2.863703947139004
10438,-0.3510343612488403
10439,-1.245306404239276
10440,2.8687327046988744
10441,-0.35103275748743706
10442,-1.2453064042393376
10443,2.8567860030063215
10444,-0.35102069638990885
10445,-1.2453064042388762
10446,2.867839245580366
10447,-0.35105559892309085
10448,-1.2453064042397723
10449,2.819855200013497
10450,-0.3510465566110565
10451,-1.2453064042386939
10452,2.793792713955911
10453,-0.3510630838757823
10454,-1.2453064042385278
10455,2.8077147601599317
10456,-0.3510411766670145
10457,-1.2453064042383535
10458,2.792074806470791
10459,-0.35106551166415145
10460,-1.2453064042385436
10461,2.867492213589793
10462,-0.3510535875818764
10463,-1.245306404239726
10464,2.8240425081038576
10465,-0.3510722672367837
10466,-1.2453064042392883
10467,2.862085894790192
10468,-0.35105707802602454
10469,-1.2453064042396953
10470,2.8067059186275167
10471,-0.35101506890710155
10472,-1.2453064042378084
10473,2.8509533613470306
10474,-0.3510123092904887
10475,-1.2453064042385997
10476,2.808593561454827
10477,-0.35103394528403653
10478,-1.245306404238225
10479,2.827296361091353
10480,-0.35101201571661106
10481,-1.2453064042381443
10482,2.81825122727084
10483,-0.35106750481856036
10484,-1.2453064042390833
10485,2.8080884835883433
10486,-0.3510491881764385
10487,-1.245306404238522
10488,2.7937007981750113
10489,-0.3510160235515551
10490,-1.2453064042375745
10491,2.8499320161177275
10492,-0.351026243167995
10493,-1.2453064042388575
10494,2.8259459104777798
10495,-0.35101486112275043
10496,-1.2453064042381752
10497,2.818887346894714
10498,-0.35103017833936767
10499,-1.2453064042383468
10500,2.8631434143992354
10501,-0.3510217398034879
10502,-1.2453064042390158
10503,2.7850291447838518
10504,-0.3510291166911923
10505,-1.24530640423767
10506,2.828977372949572
10507,-0.3510668475636663
10508,-1.2453064042392725
10509,2.834097500804159
10510,-0.351050059210256
10511,-1.2453064042390336
10512,2.7966199404776284
10513,-0.35107160560918393
10514,-1.245306404238754
10515,2.8252072654653593
10516,-0.35102403563686335
