,0
9216,-0.3760719517962252
9217,-0.3540794453897837
9218,0.5662783743686776
9219,-0.37607195179622505
9220,-0.3540794458334114
9221,0.55738617936954
9222,-0.37607195179622505
9223,-0.35407944613140435
9224,0.5570152957750371
9225,-0.37607195179622543
9226,-0.3540794464350022
9227,0.5739335693318545
9228,-0.37607195179622527
9229,-0.3540794417225611
9230,0.5740892819295592
9231,-0.37607195179622477
9232,-0.3540794477922807
9233,0.5407336485277229
9234,-0.3760719517962253
9235,-0.35407944715248435
9236,0.5671755714770867
9237,-0.37607195179622516
9238,-0.3540794442975292
9239,0.5636940692016675
9240,-0.37607195179622527
9241,-0.35407944566626726
9242,0.568699397641238
9243,-0.3760719517962253
9244,-0.3540794474618138
9245,0.5698495589216224
9246,-0.37607195179622477
9247,-0.3540794478245893
9248,0.5387571845231106
9249,-0.37607195179622505
9250,-0.3540794438646668
9251,0.5611266911388698
9252,-0.376071951796225
9253,-0.3540794442787966
9254,0.5577401735459847
9255,-0.37607195179622516
9256,-0.3540794469967439
9257,0.5575463655168221
9258,-0.37607195179622493
9259,-0.354079446976964
9260,0.547185811232937
9261,-0.37607195179622505
9262,-0.3540794427752936
9263,0.5612412484415517
9264,-0.3760719517962248
9265,-0.3540794426445536
9266,0.5525323333218365
9267,-0.37607195179622543
9268,-0.354079445648325
9269,0.5755443456833699
9270,-0.3760719517962255
9271,-0.35407944486180637
9272,0.5788199728398556
9273,-0.37607195179622466
9274,-0.35407944795845386
9275,0.5339245463140958
9276,-0.3760719517962247
9277,-0.35407944534794833
9278,0.5425453449389258
9279,-0.37607195179622477
9280,-0.35407944312400613
9281,0.5477652877271378
9282,-0.37607195179622516
9283,-0.35407944298749805
9284,0.5653494102515133
9285,-0.3760719517962255
9286,-0.35407944754737486
9287,0.5739389968668014
9288,-0.37607195179622516
9289,-0.354079446796282
9290,0.5572674115478763
9291,-0.37607195179622493
9292,-0.35407944457264195
9293,0.5524098219408902
9294,-0.37607195179622527
9295,-0.35407944368042643
9296,0.5717933687803235
9297,-0.3760719517962255
9298,-0.3540794436960248
9299,0.5824877555349204
9300,-0.37607195179622505
9301,-0.3540794464854065
9302,0.5574450832434544
9303,-0.3760719517962252
9304,-0.3540794459745503
9305,0.5633565708708587
9306,-0.37607195179622493
9307,-0.35407944795085616
9308,0.5459026472159807
9309,-0.3760719517962253
9310,-0.3540794435268413
9311,0.5768823688349891
9312,-0.37607195179622493
9313,-0.35407944451722984
9314,0.5516180927897362
9315,-0.37607195179622543
9316,-0.3540794443438719
9317,0.5754557453783967
9318,-0.37607195179622477
9319,-0.3540794471913633
9320,0.5402749535317248
9321,-0.37607195179622493
9322,-0.3540794420494643
9323,0.5572741967965078
9324,-0.3760719517962247
9325,-0.35407944261855645
9326,0.5462176468901404
9327,-0.37607195179622466
9328,-0.3540794458396364
9329,0.5353031745961561
9330,-0.37607195179622477
9331,-0.3540794460535223
9332,0.5442074196527156
9333,-0.37607195179622466
9334,-0.35407944751600373
9335,0.5344452841130192
9336,-0.37607195179622527
9337,-0.35407944738207786
9338,0.5649559256515851
9339,-0.37607195179622466
9340,-0.3540794458213866
9341,0.5362676638906125
9342,-0.3760719517962252
9343,-0.3540794435723473
9344,0.5682203517395222
9345,-0.37607195179622505
9346,-0.35407944728935603
9347,0.5534055588814197
9348,-0.37607195179622505
9349,-0.3540794459687842
9350,0.5553646501088402
9351,-0.37607195179622516
9352,-0.35407944234881134
9353,0.566951637141616
9354,-0.376071951796225
9355,-0.35407944662964874
9356,0.5511556723486876
9357,-0.37607195179622527
9358,-0.3540794462868737
9359,0.5670072885903504
9360,-0.37607195179622505
9361,-0.35407944356857873
9362,0.5604513764061416
9363,-0.3760719517962252
9364,-0.3540794429091124
9365,0.5705356021936498
9366,-0.3760719517962248
9367,-0.3540794429333066
9368,0.5505279804569571
9369,-0.37607195179622527
9370,-0.3540794426060253
9371,0.5748091016811918
9372,-0.3760719517962252
9373,-0.35407944741836567
9374,0.5617136709471414
9375,-0.376071951796225
9376,-0.35407944406976966
9377,0.5579504310772087
9378,-0.37607195179622493
9379,-0.3540794429181147
9380,0.5561490686087226
9381,-0.37607195179622477
9382,-0.3540794420189791
9383,0.5486907923850513
9384,-0.3760719517962252
9385,-0.35407944649140133
9386,0.5618112756869165
9387,-0.3760719517962248
9388,-0.3540794419663331
9389,0.5528729365182201
9390,-0.37607195179622493
9391,-0.3540794473047768
9392,0.5482618471350414
9393,-0.3760719517962248
9394,-0.35407944715679934
9395,0.5441823723081264
9396,-0.376071951796225
9397,-0.3540794448128125
9398,0.5562914302830254
9399,-0.3760719517962248
9400,-0.3540794431000346
9401,0.5517444602770072
9402,-0.3760719517962253
9403,-0.3540794427622286
9404,0.5768325881666806
9405,-0.3760719517962253
9406,-0.35407944341083714
9407,0.5744225932835024
9408,-0.37607195179622505
9409,-0.35407944607044767
9410,0.555804581564679
9411,-0.3760719517962255
9412,-0.3540794422328236
9413,0.5831884860993846
9414,-0.3760719517962247
9415,-0.35407944594869484
9416,0.5398121762348767
9417,-0.376071951796225
9418,-0.35407944417732085
9419,0.5557640984434582
9420,-0.37607195179622516
9421,-0.3540794457000264
9422,0.5621389337964211
9423,-0.3760719517962255
9424,-0.3540794417449857
9425,0.5847916175566005
9426,-0.3760719517962247
9427,-0.35407944573726235
9428,0.5416197623699669
9429,-0.3760719517962255
9430,-0.3540794433491513
9431,0.5829906813433655
9432,-0.3760719517962255
9433,-0.35407944781701134
9434,0.574208151103367
9435,-0.37607195179622543
9436,-0.3540794427702434
9437,0.5812171585908654
9438,-0.37607195179622543
9439,-0.3540794419573219
9440,0.5805117527947254
9441,-0.3760719517962248
9442,-0.35407944658865914
9443,0.5452326146660297
9444,-0.3760719517962247
9445,-0.35407944372327077
9446,0.5450559541961043
9447,-0.37607195179622543
9448,-0.354079448018797
9449,0.5710328379078621
9450,-0.37607195179622505
9451,-0.35407944562218546
9452,0.5586496464652388
9453,-0.37607195179622505
9454,-0.3540794429576189
9455,0.5619145914888275
9456,-0.37607195179622516
9457,-0.3540794478585304
9458,0.5563053497786946
9459,-0.37607195179622493
9460,-0.3540794419570092
9461,0.5563615846001678
9462,-0.376071951796225
9463,-0.3540794469751634
9464,0.5503994860814039
9465,-0.3760719517962253
9466,-0.35407944274793457
9467,0.576897996496989
9468,-0.3760719517962255
9469,-0.35407944337025626
9470,0.5829763954859047
9471,-0.3760719517962255
9472,-0.3540794419948451
9473,0.5850454299918355
9474,-0.3760719517962253
9475,-0.35407944730100416
9476,0.5678562359897921
9477,-0.37607195179622477
9478,-0.35407944502850475
9479,0.5464520537707831
9480,-0.37607195179622493
9481,-0.3540794424801616
9482,0.5549564802736265
9483,-0.3760719517962252
9484,-0.3540794480357333
9485,0.5590461897952951
9486,-0.37607195179622505
9487,-0.35407944403927305
9488,0.5589989491758729
9489,-0.37607195179622493
9490,-0.35407944568773747
9491,0.5513310337358235
9492,-0.3760719517962252
9493,-0.3540794445882146
9494,0.56665139519327
9495,-0.37607195179622543
9496,-0.3540794424409479
9497,0.5790809402112317
9498,-0.3760719517962252
9499,-0.3540794457679483
9500,0.5654889865101814
9501,-0.3760719517962248
9502,-0.3540794455190908
9503,0.5475319150117097
9504,-0.37607195179622477
9505,-0.35407944758245175
9506,0.5415694462485553
9507,-0.3760719517962255
9508,-0.3540794449955036
9509,0.5780927300323417
9510,-0.37607195179622477
9511,-0.3540794455827133
9512,0.544694542259153
9513,-0.37607195179622477
9514,-0.3540794460036176
9515,0.5418556193587993
9516,-0.3760719517962253
9517,-0.3540794461069139
9518,0.5691523107346554
9519,-0.37607195179622516
9520,-0.3540794419843698
9521,0.5668678352937456
9522,-0.37607195179622543
9523,-0.3540794438967085
9524,0.5783337192877763
9525,-0.37607195179622466
9526,-0.3540794464661707
9527,0.5359557024648903
9528,-0.3760719517962247
9529,-0.3540794439404203
9530,0.5440751800312422
9531,-0.37607195179622505
9532,-0.3540794439501786
9533,0.5606659074246135
9534,-0.37607195179622543
9535,-0.3540794452535156
9536,0.5756644840625397
9537,-0.3760719517962247
9538,-0.35407944382318535
9539,0.5429376500537013
9540,-0.37607195179622505
9541,-0.3540794446578301
9542,0.5599256008665308
9543,-0.37607195179622516
9544,-0.3540794467380594
9545,0.559247478102217
9546,-0.37607195179622516
9547,-0.35407944212079795
9548,0.5660991625951812
9549,-0.3760719517962255
9550,-0.3540794479718607
9551,0.5740905880575672
9552,-0.3760719517962252
9553,-0.35407944513823836
9554,0.5643271685832643
9555,-0.3760719517962247
9556,-0.35407944780002404
9557,0.5379570329710661
9558,-0.3760719517962247
9559,-0.3540794439621979
9560,0.5437394388735155
9561,-0.37607195179622527
9562,-0.35407944659922236
9563,0.5652004452904364
9564,-0.3760719517962247
9565,-0.3540794443620955
9566,0.5431992746585879
9567,-0.37607195179622477
9568,-0.3540794460775204
9569,0.5421252243258778
9570,-0.37607195179622516
9571,-0.3540794457637767
9572,0.5616931558471306
9573,-0.37607195179622505
9574,-0.35407944251582946
9575,0.5620463367743507
9576,-0.3760719517962253
9577,-0.35407944331955093
9578,0.5748701459444735
9579,-0.3760719517962247
9580,-0.3540794418922738
9581,0.5457718137729376
9582,-0.37607195179622543
9583,-0.35407944276177106
9584,0.5811354025091056
9585,-0.37607195179622543
9586,-0.3540794416693393
9587,0.5814481551206331
9588,-0.376071951796225
9589,-0.35407944249081813
9590,0.5600460091822991
9591,-0.37607195179622516
9592,-0.35407944529422863
9593,0.5623194289718602
9594,-0.37607195179622516
9595,-0.35407944565188954
9596,0.561537961090255
9597,-0.37607195179622543
9598,-0.354079447469407
9599,0.5706038381662862
9600,-0.37607195179622466
9601,-0.3540794454163257
9602,0.5367501234761657
9603,-0.37607195179622543
9604,-0.35407944530091295
9605,0.5751537123064487
9606,-0.3760719517962252
9607,-0.35407944638151756
9608,0.5639418933111742
9609,-0.3760719517962247
9610,-0.35407944476290476
9611,0.5434018542396026
9612,-0.376071951796225
9613,-0.35407944327770796
9614,0.5595364470932656
9615,-0.3760719517962255
9616,-0.3540794466885729
9617,0.5751178949393753
9618,-0.37607195179622543
9619,-0.35407944393511787
9620,0.5795866802654417
9621,-0.37607195179622505
9622,-0.35407944633373556
9623,0.557035678623506
9624,-0.37607195179622516
9625,-0.3540794476851278
9626,0.5590066793985424
9627,-0.3760719517962252
9628,-0.3540794475542032
9629,0.5615389908463928
9630,-0.37607195179622516
9631,-0.3540794475533107
9632,0.5562423209955709
9633,-0.37607195179622527
9634,-0.35407944515903206
9635,0.5677916063228824
9636,-0.376071951796225
9637,-0.35407944239777617
9638,0.5580761688940378
9639,-0.37607195179622543
9640,-0.35407944738409547
9641,0.5721545450657082
9642,-0.37607195179622543
9643,-0.35407944724586277
9644,0.5708108586658305
9645,-0.3760719517962255
9646,-0.3540794440585529
9647,0.5819630801926564
9648,-0.37607195179622527
9649,-0.35407944389263596
9650,0.569444682960865
9651,-0.3760719517962253
9652,-0.3540794479921317
9653,0.566547487883348
9654,-0.37607195179622516
9655,-0.3540794445275074
9656,0.5630966658513142
9657,-0.37607195179622477
9658,-0.35407944572777744
9659,0.5420925739364196
9660,-0.37607195179622466
9661,-0.35407944330870417
9662,0.5421966717762993
9663,-0.37607195179622516
9664,-0.3540794446732126
9665,0.562699572032694
9666,-0.3760719517962252
9667,-0.35407944692038096
9668,0.5616874021127611
9669,-0.3760719517962252
9670,-0.35407944183896634
9671,0.5705182766550955
9672,-0.3760719517962248
9673,-0.35407944518889833
9674,0.5488406607120527
9675,-0.37607195179622477
9676,-0.3540794433714478
9677,0.5462156845739624
9678,-0.37607195179622527
9679,-0.3540794423722378
9680,0.5732142144651472
9681,-0.3760719517962252
9682,-0.3540794445118364
9683,0.5656306926694604
9684,-0.37607195179622466
9685,-0.3540794452650788
9686,0.5376380998779929
9687,-0.3760719517962248
9688,-0.3540794478695865
9689,0.5421864030403664
9690,-0.37607195179622527
9691,-0.35407944582802914
9692,0.5665932434135672
9693,-0.37607195179622466
9694,-0.3540794416742171
9695,0.5454372981060008
9696,-0.3760719517962248
9697,-0.3540794431699995
9698,0.5520492503809649
9699,-0.37607195179622543
9700,-0.35407944602627
9701,0.5753943804706487
9702,-0.37607195179622477
9703,-0.3540794467113923
9704,0.5403711766651758
9705,-0.37607195179622466
9706,-0.3540794449052036
9707,0.537750136110946
9708,-0.37607195179622516
9709,-0.35407944367753563
9710,0.565939221296017
9711,-0.37607195179622516
9712,-0.35407944336803115
9713,0.5657218676276584
9714,-0.37607195179622505
9715,-0.35407944257527724
9716,0.5616002489251808
9717,-0.37607195179622493
9718,-0.35407944612943365
9719,0.5512836816595981
9720,-0.376071951796225
9721,-0.35407944339768166
9722,0.557719144078387
9723,-0.3760719517962248
9724,-0.35407944415775855
9725,0.5490261310726553
9726,-0.37607195179622477
9727,-0.3540794421360266
9728,0.5488907335801264
9729,-0.3760719517962247
9730,-0.3540794456972518
9731,0.539224193137708
9732,-0.3760719517962253
9733,-0.35407944447835077
9734,0.5742346925640821
9735,-0.37607195179622466
9736,-0.35407944299121147
9737,0.5408622552114991
9738,-0.3760719517962255
9739,-0.35407944356452536
9740,0.5820888320710813
9741,-0.3760719517962255
9742,-0.35407944715032214
9743,0.5752779968218628
9744,-0.37607195179622543
9745,-0.35407944310488126
9746,0.5805614108500978
9747,-0.376071951796225
9748,-0.35407944349533876
9749,0.5564910346037611
9750,2.7942477395801646
9751,-0.351031003439149
9752,-1.2452891882439763
9753,2.782157508464264
9754,-0.35102946283308256
9755,-1.2452891882437087
9756,2.803325902003567
9757,-0.3510506728093496
9758,-1.245289188244549
9759,2.832964332889034
9760,-0.35105141134441453
9761,-1.2452891882451278
9762,2.7926488877194853
9763,-0.3510481977478215
9764,-1.245289188244293
9765,2.8484078271433364
9766,-0.35105060154809925
9767,-1.2452891882454016
9768,2.8409528429351014
9769,-0.35104746496031464
9770,-1.2452891882451995
9771,2.8531295490096293
9772,-0.35102516175058013
9773,-1.2452891882449848
9774,2.8084687311701995
9775,-0.3510157310127698
9776,-1.245289188243944
9777,2.8036628910440626
9778,-0.3510165537426038
9779,-1.2452891882438675
9780,2.823550459953719
9781,-0.35103811620275577
9782,-1.2452891882446833
9783,2.834634814909987
9784,-0.3510143868557786
9785,-1.2452891882444201
9786,2.800540814063688
9787,-0.3510255384024549
9788,-1.2452891882439883
9789,2.8521854911968614
9790,-0.3510208988574795
9791,-1.2452891882448822
9792,2.787905125870905
9793,-0.3510111911776401
9794,-1.2452891882434511
9795,2.8327727152043005
9796,-0.35104245075458945
9797,-1.2452891882449453
9798,2.80703069136695
9799,-0.35102940389798865
9800,-1.2452891882441917
9801,2.7938983052011532
9802,-0.3510638582338715
9803,-1.245289188244634
9804,2.8501999947746817
9805,-0.3510502059571653
9806,-1.2452891882454271
9807,2.8017547647792957
9808,-0.351047509210829
9809,-1.2452891882444548
9810,2.860561294084831
9811,-0.35101112848078536
9812,-1.245289188244846
9813,2.7922822812774446
9814,-0.3510284585963089
9815,-1.2452891882438866
9816,2.8168865206049385
9817,-0.3510437545405005
9818,-1.2452891882446695
9819,2.7844047257099844
9820,-0.3510693496647307
9821,-1.245289188244562
9822,2.8431506561201387
9823,-0.35105098594219836
9824,-1.245289188245311
9825,2.8039101939512983
9826,-0.3510258272901542
9827,-1.245289188244059
9828,2.8572566809120588
9829,-0.3510613367614276
9830,-1.2452891882457793
9831,2.8030922374785776
9832,-0.35107443617442
9833,-1.2452891882450237
9834,2.8550561867554594
9835,-0.3510401310789683
9836,-1.2452891882453179
9837,2.868001791177385
9838,-0.3510201856733403
9839,-1.2452891882451642
9840,2.797803259305379
9841,-0.35103675817590074
9842,-1.2452891882441615
9843,2.8166618821857754
9844,-0.35107084523570525
9845,-1.245289188245209
9846,2.781458197094065
9847,-0.3510595785796897
9848,-1.2452891882443067
9849,2.853920576898124
9850,-0.3510228027849172
9851,-1.2452891882449526
9852,2.8447757287473503
9853,-0.35101786426836207
9854,-1.245289188244682
9855,2.782942291220894
9856,-0.3510223809678494
9857,-1.2452891882435806
9858,2.8319607032904313
9859,-0.3510619513617789
9860,-1.2452891882453196
9861,2.8163981470105486
9862,-0.3510301308778561
9863,-1.2452891882443864
9864,2.8664382161175546
9865,-0.3510599207585884
9866,-1.2452891882459207
9867,2.788446298716905
9868,-0.35103205418274236
9869,-1.2452891882438846
9870,2.8152392687113976
9871,-0.3510465002904538
9872,-1.2452891882446933
9873,2.80302402700537
9874,-0.35104320515388326
9875,-1.2452891882443926
9876,2.7900083708298595
9877,-0.35107171973417006
9878,-1.2452891882447181
9879,2.8403965745932953
9880,-0.351063734601673
9881,-1.2452891882455133
9882,2.829396206869717
9883,-0.3510520827605152
9884,-1.2452891882450738
9885,2.8275739647618874
9886,-0.3510718264720347
9887,-1.2452891882454344
9888,2.867099105787405
9889,-0.35105191610818287
9890,-1.2452891882457748
9891,2.866289887764844
9892,-0.35102598389308287
9893,-1.245289188245247
9894,2.79106908617683
9895,-0.35103216053439346
9896,-1.2452891882439379
9897,2.7832267651897378
9898,-0.3510367006932797
9899,-1.2452891882438768
9900,2.851360706048287
9901,-0.35104961019885705
9902,-1.2452891882454369
9903,2.8360105098510084
9904,-0.3510460154324521
9905,-1.2452891882450776
9906,2.783439652260975
9907,-0.35101363417091813
9908,-1.2452891882434127
9909,2.7968276666684675
9910,-0.351014891715468
9911,-1.2452891882437007
9912,2.78500924718494
